hash,true_type,true_subtype,xgb_pred_type,xgb_pred_subtype,xgb_type_match,xgb_subtype_match,gpt_pred_type,gpt_pred_subtype,gpt_type_match,gpt_subtype_match,states_count,clamp_yn,suffix_yn,point_process_yn,net_receive_yn,i_nonspecific_yn,not_ion_channel_yn,not_receptor_yn,has_mg_yn,volt_max,has_include_yn,has_include_cap_yn,read_ca_i_yn,read_ca_o_yn,read_e_ca_yn,read_e_k_yn,read_e_na_yn,read_e_other_yn,read_i_cal_yn,read_i_na_yn,read_k_i_yn,read_k_o_yn,read_na_i_yn,write_ca_i_yn,write_i_cal_yn,write_i_k_yn,write_i_na_yn,write_i_other_yn,v_interval1_time_to_90_max_simfeat,v_interval1_initial_val_simfeat,v_interval1_max_val_simfeat,v_interval2_time_to_90_recovery_simfeat,v_interval2_recovery_start_val_simfeat,v_interval2_final_val_simfeat,v_interval2_min_val_simfeat,ik_interval1_time_to_90_max_simfeat,ik_interval1_time_to_90_min_simfeat,ik_interval1_time_max_to_90_min_simfeat,ik_interval1_max_val_simfeat,ik_interval1_min_val_simfeat,ik_interval2_time_to_90_recovery_simfeat,ik_interval2_max_val_simfeat,ik_interval2_min_val_simfeat,ina_interval1_time_to_90_max_simfeat,ina_interval1_time_to_90_min_simfeat,ina_interval1_time_min_to_90_max_simfeat,ina_interval1_time_max_to_90_min_simfeat,ina_interval1_initial_val_simfeat,ina_interval1_min_val_simfeat,ina_interval2_time_to_90_recovery_simfeat,ina_interval2_final_val_simfeat,ina_interval2_min_val_simfeat,ica_interval1_time_to_90_max_simfeat,ica_interval1_time_to_90_min_simfeat,ica_interval1_time_min_to_90_max_simfeat,ica_interval1_time_max_to_90_min_simfeat,ica_interval1_initial_val_simfeat,ica_interval1_max_val_simfeat,ica_interval1_min_val_simfeat,ica_interval2_time_to_90_recovery_simfeat,ica_interval2_final_val_simfeat,ica_interval2_max_val_simfeat,ica_interval2_min_val_simfeat,volt_min_na,voltage_simfeat_na,ik_interval1_time_to_90_max_simfeat_na,ik_interval1_time_min_to_90_max_simfeat_na,ik_interval1_time_max_to_90_min_simfeat_na,ik_interval2_time_to_90_recovery_simfeat_na,ina_interval1_time_to_90_max_simfeat_na,ina_interval1_time_max_to_90_min_simfeat_na,ica_interval1_time_to_90_max_simfeat_na,ica_interval1_time_min_to_90_max_simfeat_na,ica_interval1_time_max_to_90_min_simfeat_na,xgb_pred_prob
dc8c2c67d9c97e91bc6020f802df1c6c45677a85b01bf78a924057a860c4b66d,I K,I K (Rare),I Na,I Na (Transient),False,False,I Na,I Na (Transient),False,False,0.019500375,0.0,0.0078289155,0.0009487298,0.0,-0.13239257,0.0,0.001013789,0.0,-0.47573486,0.0,0.0,0.0018213138,0.0,0.0,-0.0005832963,1.3392087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002185152,0.33661878,-0.0016691072,0.0,-0.012239346,1.7427421,0.0,0.16877353,0.39406627,0.011631612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02811802,0.12997285,-0.022379618,-0.007036302,0.006275411,0.2645445,0.0117936935,0.054550514,-0.006978051,0.0,0.01690441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037464164,-0.012918087,0.0042300588,0.0,0.0,0.0,0.55011517,0.0014469123,0.0,0.0,0.0,0.98786885
840bc7359298d97bb410987ce6456f1666f232446f7552ad31750575a8867807,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True,-0.0010039969,0.0,0.014697341,0.0,0.0,0.009871015,0.0,0.0,0.0,1.0362326,0.002749037,-0.004721873,0.07067176,0.0,0.0,0.2605202,0.0042304615,0.0,0.0,0.0,-0.00077903713,-0.0014602777,0.0,0.0,0.0,0.13916388,0.0,0.0,0.0,0.026762232,-0.082818374,0.12582417,0.11320626,0.04928558,0.001736196,0.01577826,-0.009254423,1.0596257,0.38183728,-0.06219427,-0.000967538,0.10013321,0.07258038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007281743,0.031012408,-0.019302372,0.0016954935,1.8255558,0.0031587207,0.0,0.0,0.0072172075,0.0,0.0,0.9960033
b37d9a9187832d72838962e972a6f3c6639a41c01755f73efa050ec4d9997449,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,I Ca,I Ca (HVA),True,True,0.0,0.0,0.0,0.0,0.0,0.0036506634,0.0,0.0,0.0,1.2826831,0.0,0.0,0.44384944,1.093867,1.272206,0.045309428,0.02879851,0.0,0.007743395,0.0,0.0,0.0,0.0,0.0,0.76012665,0.0,0.0,0.0,0.0,-0.004608345,0.0096734045,0.0,-0.018027367,-0.19023463,-0.005014147,0.0016059009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053372147,0.0,0.0,0.0,0.0,0.050810892,0.0071133133,0.0,0.0,0.032851126,0.006111636,0.038024336,-0.030510686,0.00627561,0.0016813828,-0.006838834,-0.0140906675,0.1775756,0.021493694,0.008703694,0.0,0.0,0.037229713,0.0,0.016873278,0.05824738,-0.14839946,0.97372335
a1baff83bc033fbbfd90d7f0343d4097f01b9a75957e0a1c07ec6ddc5e45c0dd,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0148299085,0.01994913,0.030238189,0.004612724,-0.005545218,0.5349102,0.3553081,0.12341861,0.06795582,0.17748159,-0.008306604,0.034385268,-0.0032500667,0.00306345,0.0,0.16129531,0.0,0.0,-0.0021049615,0.0,0.0,0.0,0.0,0.0,0.013820176,-0.004183294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001651376,0.0040550893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82435906,1.3849958,0.0023607847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993764
3c251d45f8747a637de413c987d0c55aa3cd90fa9564d4db4c2c895592123ef1,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True,0.0010794763,0.0,0.014890832,0.0,0.0,0.009284857,0.0,0.0,0.0,1.0189415,0.00082779414,-0.0055644107,0.07084601,0.0,0.0,0.30601627,0.0043118102,0.0,0.0,0.0,-0.00077903713,-0.0014602777,0.0,0.0,0.0,-0.05847235,0.0,0.0,0.0,0.051145904,-0.027477488,0.1341838,0.112386994,0.07669332,0.022570184,0.027084952,0.055888213,1.0718937,0.41656846,-0.06673406,0.0030018054,0.09151473,0.1025128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008084373,0.026329981,-0.018517062,0.003619917,1.8427943,-0.000973413,0.0,0.0,0.0072172075,0.0,0.0,0.9966865
2648e4c41271dc5141dbf0faff9ed9d5c5672b88a006103531a7d374f0184d9d,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (AMPA),True,False,I Ca,I Ca (Rare),False,False,-0.032697156,0.0,1.2842069,0.47755784,-0.0026425144,0.10525722,-0.0019191932,0.0,-0.20640609,0.27498046,-0.047657378,-0.06581147,0.021545239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7869555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18931605,0.020203544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47816432
2648e4c41271dc5141dbf0faff9ed9d5c5672b88a006103531a7d374f0184d9d,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (AMPA),True,False,R Glutamate,R Glutamate (NMDA),True,True,-0.032697156,0.0,1.2842069,0.47755784,-0.0026425144,0.10525722,-0.0019191932,0.0,-0.20640609,0.27498046,-0.047657378,-0.06581147,0.021545239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7869555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18931605,0.020203544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47816432
8ae54eba01f3e9fa64a79e7658052074d55c75e8c98b80e13b4ea7d89a854ea0,R Glutamate,R Glutamate (AMPA),R Glutamate,R Glutamate (AMPA),True,True,R Glutamate,R Glutamate (AMPA),True,True,-0.042666625,0.0,1.421457,0.5995416,-0.01258027,0.1395358,-0.0024991354,0.0,0.08298787,0.3140628,-0.045853578,-0.064832285,0.12235126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48945537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22882643,0.020203544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69541913
8ae54eba01f3e9fa64a79e7658052074d55c75e8c98b80e13b4ea7d89a854ea0,R Glutamate,R Glutamate (AMPA),R Glutamate,R Glutamate (AMPA),True,True,I Na,I Na (General),False,False,-0.042666625,0.0,1.421457,0.5995416,-0.01258027,0.1395358,-0.0024991354,0.0,0.08298787,0.3140628,-0.045853578,-0.064832285,0.12235126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48945537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22882643,0.020203544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69541913
0bea7e225ad7559c1ed547db513cdca424434e10ae21fb1b2fce32cb12e5a25a,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True,0.019587647,0.0,0.0077389358,0.0014920494,0.0,-0.15978569,0.0,0.0010122731,0.0,0.8820164,0.0,0.0,0.0018213138,0.0,0.0,-0.0005832963,1.8661966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022366333,-0.23959365,-0.00188296,0.0,0.09808024,-0.41324216,0.0,0.073012926,-0.0853541,-0.009418149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021454748,-0.062941745,0.18684728,0.04462305,0.54182804,-0.020800158,0.013086245,-0.081902035,0.0055939774,0.0,0.0036605878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037197895,-0.0633249,0.0062557952,0.0,0.0,0.0,0.6165327,0.03612255,0.0,0.0,0.0,0.89450645
